"cat","num","int","bool","date","string"
"ACTIVE",-0.998,9698,true,2023-03-05 20:28:27.458994000,"Brezza"
"PENDING",-0.641,8060,true,2023-01-31 23:58:26.228338000,"Cresta Vista"
"ACTIVE",0.752,5725,true,2022-12-25 14:39:15.194116000,"Hinderwell"
"ACTIVE",-2.013,2809,true,2023-01-30 21:37:25.022909000,"Meridian"
"ACTIVE",-0.382,6841,true,2023-01-06 09:31:44.560892000,"Hillam"
"INACTIVE",0.422,3718,true,2022-12-30 12:17:09.632247000,"Cyfarthfa"
"ACTIVE",-0.297,1378,true,2023-02-26 07:46:12.423031000,"Silverstone"
"ACTIVE",0.406,3713,true,2023-03-08 04:46:53.962634000,"HighlCamp"
"ACTIVE",-0.511,1576,false,2023-03-15 16:48:49.035285000,"Cedar Hurst"
"PENDING",-1.354,2489,true,2023-02-08 20:26:48.296153000,"Fort Davis"
"PENDING",1.198,3209,true,2023-02-25 22:46:10.330609000,"Manor"
"ACTIVE",1.082,7489,false,2023-01-16 23:01:32.724166000,"Mary Hargrove"
"PENDING",-0.082,1193,false,2023-01-20 20:26:37.345563000,"Fairfields"
"ARCHIVE",-0.279,2741,true,2022-12-30 23:40:26.112329000,"Comet Blues"
"ACTIVE",0.827,2737,false,2022-12-05 16:33:32.152439000,"Litchfield"
"ACTIVE",-2.034,6629,true,2023-02-01 07:47:27.351639000,"Zunker"
"INACTIVE",0.047,7808,true,2022-12-25 21:06:13.094456000,"Falkirk"
"PENDING",-0.553,6062,false,2022-12-12 09:05:23.867756000,"More"
"ARCHIVE",-0.864,9986,false,2023-03-30 23:28:49.049724000,"Woodbridge"
"ACTIVE",-0.437,5590,true,2023-02-10 07:54:51.686285000,"Englefield"
"INACTIVE",0.319,7678,true,2022-12-28 01:38:23.603745000,"Holmpton"
"ACTIVE",-1.78,9559,true,2022-12-12 15:55:18.913799000,"Laramie"
"ACTIVE",-0.809,6683,true,2023-01-31 21:18:08.815949000,"Greenwich"
"ACTIVE",2.837,8497,false,2022-12-08 16:44:03.151018000,"Aguila"
"PENDING",0.449,8753,true,2022-12-23 21:14:44.344487000,"Reliance Creek"
"ACTIVE",-0.447,6436,true,2022-12-05 04:19:11.133470000,"Matthew"
